hop_id,complaint_id,hop_sequence,from_account,to_account,amount_transferred,hop_timestamp,available_timestamp,cashout_timestamp,prediction_time,cashout_time,remaining_minutes,prev_hop_time,time_since_prev_hop,reg_hit,reg_sightings,reg_reliability,bank_channel_NEFT,bank_channel_UPI
HOP_CMP_202605746_3,CMP_202605746,3,ACC_004544,ACC_004544,4458.12,2025-06-13T12:53:00,2025-06-13T14:32:00,2025-06-13T14:44:00,2025-06-13 14:32:00,2025-06-13 14:44:00,12.0,2025-06-13 14:23:00,9.0,1,83.0,0.575604361259895,False,False
HOP_CMP_202605755_2,CMP_202605755,2,ACC_001229,ACC_001233,125175.77,2025-06-28T13:44:00,2025-06-28T14:15:00,2025-06-28T15:03:00,2025-06-28 14:15:00,2025-06-28 15:03:00,48.0,,0.0,1,17.0,0.566919564546544,False,True
HOP_CMP_202605755_1,CMP_202605755,1,ACC_029964,ACC_001229,126178.77,2025-06-28T13:38:00,2025-06-28T14:31:00,2025-06-28T15:03:00,2025-06-28 14:31:00,2025-06-28 15:03:00,32.0,2025-06-28 14:15:00,16.0,1,218.0,0.5530436467777359,False,True
HOP_CMP_202605780_1,CMP_202605780,1,ACC_029989,ACC_018163,67893.24,2025-06-23T16:44:00,2025-06-23T17:17:00,2025-06-23T17:43:00,2025-06-23 17:17:00,2025-06-23 17:43:00,26.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202605780_2,CMP_202605780,2,ACC_018163,ACC_018164,67006.18,2025-06-23T16:49:00,2025-06-23T17:27:00,2025-06-23T17:43:00,2025-06-23 17:27:00,2025-06-23 17:43:00,16.0,2025-06-23 17:17:00,10.0,0,0.0,0.0,False,False
HOP_CMP_202605801_1,CMP_202605801,1,ACC_030010,ACC_012894,53963.3,2025-06-14T16:29:00,2025-06-14T16:49:00,2025-06-14T17:48:00,2025-06-14 16:49:00,2025-06-14 17:48:00,59.0,,0.0,1,198.0,0.7085911069873277,True,False
HOP_CMP_202605801_3,CMP_202605801,3,ACC_012895,ACC_012965,36635.48,2025-06-14T16:36:00,2025-06-14T16:55:00,2025-06-14T17:48:00,2025-06-14 16:55:00,2025-06-14 17:48:00,53.0,2025-06-14 16:49:00,6.0,0,0.0,0.0,False,True
HOP_CMP_202605801_2,CMP_202605801,2,ACC_012894,ACC_012895,45870.57,2025-06-14T16:35:00,2025-06-14T17:06:00,2025-06-14T17:48:00,2025-06-14 17:06:00,2025-06-14 17:48:00,42.0,2025-06-14 16:55:00,11.0,1,68.0,0.741544149011819,True,False
HOP_CMP_202605816_2,CMP_202605816,2,ACC_009693,ACC_009698,14623.48,2025-06-17T13:29:00,2025-06-17T13:54:00,2025-06-17T15:12:00,2025-06-17 13:54:00,2025-06-17 15:12:00,78.0,,0.0,1,8.0,0.4870684025110265,False,True
HOP_CMP_202605816_1,CMP_202605816,1,ACC_030025,ACC_009693,14623.48,2025-06-17T13:27:00,2025-06-17T14:51:00,2025-06-17T15:12:00,2025-06-17 14:51:00,2025-06-17 15:12:00,21.0,2025-06-17 13:54:00,57.0,1,47.0,0.6357045430407076,False,False
HOP_CMP_202605820_5,CMP_202605820,5,ACC_020641,ACC_020625,2208.5,2025-06-29T14:58:00,2025-06-29T15:30:00,2025-06-29T15:39:00,2025-06-29 15:30:00,2025-06-29 15:39:00,9.0,,0.0,1,213.0,0.7475524451184934,False,False
HOP_CMP_202605824_2,CMP_202605824,2,ACC_001915,ACC_004576,337107.4,2025-06-25T09:01:00,2025-06-25T09:22:00,2025-06-25T10:31:00,2025-06-25 09:22:00,2025-06-25 10:31:00,69.0,,0.0,1,1.0,0.16666666666670527,True,False
HOP_CMP_202605878_1,CMP_202605878,1,ACC_030087,ACC_005017,9233.45,2025-06-24T12:52:00,2025-06-24T13:15:00,2025-06-24T13:38:00,2025-06-24 13:15:00,2025-06-24 13:38:00,23.0,,0.0,1,7.0,0.4375513173303655,True,False
HOP_CMP_202605882_2,CMP_202605882,2,ACC_006316,ACC_006313,2570.09,2025-06-07T14:55:00,2025-06-07T15:19:00,2025-06-07T17:16:00,2025-06-07 15:19:00,2025-06-07 17:16:00,117.0,,0.0,1,196.0,0.7653866190025713,False,False
HOP_CMP_202605882_1,CMP_202605882,1,ACC_030091,ACC_006316,3314.22,2025-06-07T14:54:00,2025-06-07T15:41:00,2025-06-07T17:16:00,2025-06-07 15:41:00,2025-06-07 17:16:00,95.0,2025-06-07 15:19:00,22.0,1,29.0,0.6274419810138027,False,False
HOP_CMP_202605882_3,CMP_202605882,3,ACC_006313,ACC_006315,2570.09,2025-06-07T15:01:00,2025-06-07T16:35:00,2025-06-07T17:16:00,2025-06-07 16:35:00,2025-06-07 17:16:00,41.0,2025-06-07 15:41:00,54.0,1,43.0,0.7616449419295526,False,True
HOP_CMP_202605892_1,CMP_202605892,1,ACC_030101,ACC_005541,122985.13,2025-06-28T16:51:00,2025-06-28T17:51:00,2025-06-28T18:57:00,2025-06-28 17:51:00,2025-06-28 18:57:00,66.0,,0.0,1,15.0,0.5814791335020002,True,False
HOP_CMP_202605900_1,CMP_202605900,1,ACC_030109,ACC_003608,397264.77,2025-06-04T17:56:00,2025-06-04T18:14:00,2025-06-04T18:26:00,2025-06-04 18:14:00,2025-06-04 18:26:00,12.0,,0.0,1,203.0,0.6905346134249832,False,False
HOP_CMP_202605921_1,CMP_202605921,1,ACC_030130,ACC_004113,45553.53,2025-06-25T19:46:00,2025-06-25T20:09:00,2025-06-25T20:18:00,2025-06-25 20:09:00,2025-06-25 20:18:00,9.0,,0.0,1,113.0,0.5528698707308002,False,False
HOP_CMP_202605931_1,CMP_202605931,1,ACC_030140,ACC_010265,32511.04,2025-06-07T11:34:00,2025-06-07T12:33:00,2025-06-07T12:45:00,2025-06-07 12:33:00,2025-06-07 12:45:00,12.0,,0.0,1,1.0,0.16666666666670527,False,False
HOP_CMP_202605933_1,CMP_202605933,1,ACC_030142,ACC_004671,80884.37,2025-06-16T12:35:00,2025-06-16T13:02:00,2025-06-16T13:12:00,2025-06-16 13:02:00,2025-06-16 13:12:00,10.0,,0.0,1,181.0,0.5250294646701821,True,False
HOP_CMP_202605962_1,CMP_202605962,1,ACC_030171,ACC_019072,42127.69,2025-06-08T14:07:00,2025-06-08T14:55:00,2025-06-08T15:32:00,2025-06-08 14:55:00,2025-06-08 15:32:00,37.0,,0.0,1,247.0,0.6309166910693276,False,True
HOP_CMP_202605965_4,CMP_202605965,4,ACC_022125,ACC_022132,244952.73,2025-06-03T16:02:00,2025-06-03T16:47:00,2025-06-03T17:37:00,2025-06-03 16:47:00,2025-06-03 17:37:00,50.0,,0.0,1,13.0,0.57198335989241,True,False
HOP_CMP_202605965_3,CMP_202605965,3,ACC_022125,ACC_022125,339835.13,2025-06-03T15:57:00,2025-06-03T16:48:00,2025-06-03T17:37:00,2025-06-03 16:48:00,2025-06-03 17:37:00,49.0,2025-06-03 16:47:00,1.0,1,90.0,0.713937633939084,True,False
HOP_CMP_202605965_2,CMP_202605965,2,ACC_022128,ACC_022125,378839.84,2025-06-03T15:55:00,2025-06-03T16:58:00,2025-06-03T17:37:00,2025-06-03 16:58:00,2025-06-03 17:37:00,39.0,2025-06-03 16:48:00,10.0,1,90.0,0.713937633939084,True,False
HOP_CMP_202605965_1,CMP_202605965,1,ACC_030174,ACC_022128,450205.84,2025-06-03T15:53:00,2025-06-03T17:21:00,2025-06-03T17:37:00,2025-06-03 17:21:00,2025-06-03 17:37:00,16.0,2025-06-03 16:58:00,23.0,1,16.0,0.6063412467525389,False,False
HOP_CMP_202605965_6,CMP_202605965,6,ACC_022126,ACC_022129,166218.51,2025-06-03T16:10:00,2025-06-03T17:35:00,2025-06-03T17:37:00,2025-06-03 17:35:00,2025-06-03 17:37:00,2.0,2025-06-03 17:21:00,14.0,1,18.0,0.5633811011852226,False,True
HOP_CMP_202605967_1,CMP_202605967,1,ACC_030176,ACC_004669,721120.68,2025-06-24T18:42:00,2025-06-24T18:58:00,2025-06-24T19:52:00,2025-06-24 18:58:00,2025-06-24 19:52:00,54.0,,0.0,1,74.0,0.7067250100737467,False,True
HOP_CMP_202605978_1,CMP_202605978,1,ACC_030187,ACC_010247,8000.45,2025-06-12T20:43:00,2025-06-12T21:17:00,2025-06-12T21:39:00,2025-06-12 21:17:00,2025-06-12 21:39:00,22.0,,0.0,1,16.0,0.6409677392210501,False,True
HOP_CMP_202605988_3,CMP_202605988,3,ACC_005046,ACC_005049,45933.56,2025-06-03T08:11:00,2025-06-03T08:40:00,2025-06-03T09:05:00,2025-06-03 08:40:00,2025-06-03 09:05:00,25.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202605988_2,CMP_202605988,2,ACC_005045,ACC_005046,45933.56,2025-06-03T08:10:00,2025-06-03T08:55:00,2025-06-03T09:05:00,2025-06-03 08:55:00,2025-06-03 09:05:00,10.0,2025-06-03 08:40:00,15.0,0,0.0,0.0,False,False
HOP_CMP_202605989_2,CMP_202605989,2,ACC_020222,ACC_019917,6493.58,2025-06-30T11:52:00,2025-06-30T12:49:00,2025-06-30T13:01:00,2025-06-30 12:49:00,2025-06-30 13:01:00,12.0,,0.0,1,1.0,0.16666666666670527,True,False
HOP_CMP_202605989_4,CMP_202605989,4,ACC_019882,ACC_019863,5841.88,2025-06-30T11:58:00,2025-06-30T13:00:00,2025-06-30T13:01:00,2025-06-30 13:00:00,2025-06-30 13:01:00,1.0,2025-06-30 12:49:00,11.0,1,57.0,0.604289969083869,False,True
HOP_CMP_202606021_1,CMP_202606021,1,ACC_030230,ACC_019273,11259.15,2025-06-19T10:32:00,2025-06-19T11:01:00,2025-06-19T11:46:00,2025-06-19 11:01:00,2025-06-19 11:46:00,45.0,,0.0,1,365.0,0.5070023607308359,False,True
HOP_CMP_202606054_2,CMP_202606054,2,ACC_007986,ACC_007985,25671.17,2025-06-27T15:03:00,2025-06-27T15:54:00,2025-06-27T16:39:00,2025-06-27 15:54:00,2025-06-27 16:39:00,45.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202606054_3,CMP_202606054,3,ACC_007985,ACC_007985,17757.29,2025-06-27T15:07:00,2025-06-27T16:03:00,2025-06-27T16:39:00,2025-06-27 16:03:00,2025-06-27 16:39:00,36.0,2025-06-27 15:54:00,9.0,0,0.0,0.0,False,False
HOP_CMP_202606054_4,CMP_202606054,4,ACC_007985,ACC_008244,10497.49,2025-06-27T15:08:00,2025-06-27T16:16:00,2025-06-27T16:39:00,2025-06-27 16:16:00,2025-06-27 16:39:00,23.0,2025-06-27 16:03:00,13.0,0,0.0,0.0,False,False
HOP_CMP_202606054_6,CMP_202606054,6,ACC_007985,ACC_007991,7737.93,2025-06-27T15:10:00,2025-06-27T16:16:00,2025-06-27T16:39:00,2025-06-27 16:16:00,2025-06-27 16:39:00,23.0,2025-06-27 16:16:00,0.0,0,0.0,0.0,False,False
HOP_CMP_202606054_1,CMP_202606054,1,ACC_030263,ACC_007986,29727.27,2025-06-27T15:02:00,2025-06-27T16:32:00,2025-06-27T16:39:00,2025-06-27 16:32:00,2025-06-27 16:39:00,7.0,2025-06-27 16:16:00,16.0,0,0.0,0.0,False,True
HOP_CMP_202606063_4,CMP_202606063,4,ACC_000828,ACC_001021,65395.24,2025-06-18T20:54:00,2025-06-18T21:21:00,2025-06-18T21:28:00,2025-06-18 21:21:00,2025-06-18 21:28:00,7.0,,0.0,1,21.0,0.5576753985215835,True,False
HOP_CMP_202606066_1,CMP_202606066,1,ACC_030275,ACC_020227,17428.52,2025-06-19T13:07:00,2025-06-19T13:24:00,2025-06-19T13:33:00,2025-06-19 13:24:00,2025-06-19 13:33:00,9.0,,0.0,1,20.0,0.5844355524713224,False,False
HOP_CMP_202606088_5,CMP_202606088,5,ACC_017344,ACC_017338,365.83,2025-06-25T15:44:00,2025-06-25T16:10:00,2025-06-25T16:26:00,2025-06-25 16:10:00,2025-06-25 16:26:00,16.0,,0.0,1,310.0,0.566609717173439,False,True
HOP_CMP_202606088_3,CMP_202606088,3,ACC_017559,ACC_017340,1418.88,2025-06-25T15:38:00,2025-06-25T16:12:00,2025-06-25T16:26:00,2025-06-25 16:12:00,2025-06-25 16:26:00,14.0,2025-06-25 16:10:00,2.0,1,61.0,0.5706830474854393,True,False
HOP_CMP_202606088_1,CMP_202606088,1,ACC_030297,ACC_017338,2923.15,2025-06-25T15:12:00,2025-06-25T16:20:00,2025-06-25T16:26:00,2025-06-25 16:20:00,2025-06-25 16:26:00,6.0,2025-06-25 16:12:00,8.0,1,310.0,0.566609717173439,False,True
HOP_CMP_202606100_1,CMP_202606100,1,ACC_030309,ACC_023501,9058.25,2025-06-29T15:37:00,2025-06-29T16:12:00,2025-06-29T16:59:00,2025-06-29 16:12:00,2025-06-29 16:59:00,47.0,,0.0,1,17.0,0.5247808468617194,True,False
HOP_CMP_202606108_2,CMP_202606108,2,ACC_003044,ACC_003061,15434.14,2025-06-20T15:53:00,2025-06-20T16:42:00,2025-06-20T21:41:00,2025-06-20 16:42:00,2025-06-20 21:41:00,299.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202606108_1,CMP_202606108,1,ACC_030317,ACC_003044,15434.14,2025-06-20T15:49:00,2025-06-20T16:56:00,2025-06-20T21:41:00,2025-06-20 16:56:00,2025-06-20 21:41:00,285.0,2025-06-20 16:42:00,14.0,1,42.0,0.6141417197680284,False,False
HOP_CMP_202606115_1,CMP_202606115,1,ACC_030324,ACC_006313,66642.53,2025-06-07T12:30:00,2025-06-07T13:02:00,2025-06-07T13:22:00,2025-06-07 13:02:00,2025-06-07 13:22:00,20.0,,0.0,1,196.0,0.7653866190025713,True,False
HOP_CMP_202606116_1,CMP_202606116,1,ACC_030325,ACC_021405,10053.55,2025-06-05T10:12:00,2025-06-05T11:26:00,2025-06-05T11:31:00,2025-06-05 11:26:00,2025-06-05 11:31:00,5.0,,0.0,1,8.0,0.4271144120541136,False,True
HOP_CMP_202606131_2,CMP_202606131,2,ACC_021581,ACC_008468,10266.88,2025-06-04T05:02:00,2025-06-04T05:18:00,2025-06-04T06:44:00,2025-06-04 05:18:00,2025-06-04 06:44:00,86.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202606131_1,CMP_202606131,1,ACC_030340,ACC_021581,10266.88,2025-06-04T04:54:00,2025-06-04T05:31:00,2025-06-04T06:44:00,2025-06-04 05:31:00,2025-06-04 06:44:00,73.0,2025-06-04 05:18:00,13.0,0,0.0,0.0,False,False
HOP_CMP_202606132_1,CMP_202606132,1,ACC_030341,ACC_005043,56797.66,2025-06-20T15:53:00,2025-06-20T16:16:00,2025-06-20T19:11:00,2025-06-20 16:16:00,2025-06-20 19:11:00,175.0,,0.0,1,88.0,0.6279731691844449,False,True
HOP_CMP_202606132_4,CMP_202606132,4,ACC_005007,ACC_005007,32298.57,2025-06-20T17:28:00,2025-06-20T18:06:00,2025-06-20T19:11:00,2025-06-20 18:06:00,2025-06-20 19:11:00,65.0,2025-06-20 16:16:00,110.0,1,267.0,0.6255031527610603,False,False
HOP_CMP_202606132_2,CMP_202606132,2,ACC_005043,ACC_005007,40684.54,2025-06-20T17:22:00,2025-06-20T18:24:00,2025-06-20T19:11:00,2025-06-20 18:24:00,2025-06-20 19:11:00,47.0,2025-06-20 18:06:00,18.0,1,267.0,0.6255031527610603,False,False
HOP_CMP_202606132_3,CMP_202606132,3,ACC_005007,ACC_005007,37416.44,2025-06-20T17:27:00,2025-06-20T18:26:00,2025-06-20T19:11:00,2025-06-20 18:26:00,2025-06-20 19:11:00,45.0,2025-06-20 18:24:00,2.0,1,267.0,0.6255031527610603,True,False
HOP_CMP_202606159_2,CMP_202606159,2,ACC_007648,ACC_013979,12852.04,2025-06-26T06:55:00,2025-06-26T07:12:00,2025-06-26T09:48:00,2025-06-26 07:12:00,2025-06-26 09:48:00,156.0,,0.0,1,88.0,0.5330299540079517,False,False
HOP_CMP_202606159_3,CMP_202606159,3,ACC_013979,ACC_013978,12402.76,2025-06-26T07:25:00,2025-06-26T08:09:00,2025-06-26T09:48:00,2025-06-26 08:09:00,2025-06-26 09:48:00,99.0,2025-06-26 07:12:00,57.0,1,257.0,0.5683018945091948,True,False
HOP_CMP_202606159_4,CMP_202606159,4,ACC_013978,ACC_013980,12402.76,2025-06-26T07:26:00,2025-06-26T08:19:00,2025-06-26T09:48:00,2025-06-26 08:19:00,2025-06-26 09:48:00,89.0,2025-06-26 08:09:00,10.0,1,56.0,0.5808651626144685,False,True
HOP_CMP_202606159_1,CMP_202606159,1,ACC_030368,ACC_007648,22216.4,2025-06-26T06:54:00,2025-06-26T08:46:00,2025-06-26T09:48:00,2025-06-26 08:46:00,2025-06-26 09:48:00,62.0,2025-06-26 08:19:00,27.0,1,1.0,0.16666666666670527,False,True
HOP_CMP_202606174_2,CMP_202606174,2,ACC_004671,ACC_004671,17290.85,2025-06-13T09:23:00,2025-06-13T10:02:00,2025-06-13T11:11:00,2025-06-13 10:02:00,2025-06-13 11:11:00,69.0,,0.0,1,181.0,0.5250294646701821,False,False
HOP_CMP_202606197_2,CMP_202606197,2,ACC_020802,ACC_020801,152671.37,2025-06-09T13:55:00,2025-06-09T14:54:00,2025-06-09T15:11:00,2025-06-09 14:54:00,2025-06-09 15:11:00,17.0,,0.0,1,45.0,0.6000789564859647,True,False
HOP_CMP_202606204_1,CMP_202606204,1,ACC_030413,ACC_017349,27820.65,2025-06-28T12:03:00,2025-06-28T12:25:00,2025-06-28T13:32:00,2025-06-28 12:25:00,2025-06-28 13:32:00,67.0,,0.0,1,10.0,0.46904338940088297,True,False
HOP_CMP_202606204_3,CMP_202606204,3,ACC_017339,ACC_017338,13475.53,2025-06-28T12:24:00,2025-06-28T12:43:00,2025-06-28T13:32:00,2025-06-28 12:43:00,2025-06-28 13:32:00,49.0,2025-06-28 12:25:00,18.0,1,310.0,0.566609717173439,True,False
HOP_CMP_202606204_2,CMP_202606204,2,ACC_017349,ACC_017339,22249.54,2025-06-28T12:11:00,2025-06-28T12:53:00,2025-06-28T13:32:00,2025-06-28 12:53:00,2025-06-28 13:32:00,39.0,2025-06-28 12:43:00,10.0,1,131.0,0.5621785705246675,False,True
HOP_CMP_202606204_6,CMP_202606204,6,ACC_017338,ACC_002245,8392.82,2025-06-28T13:02:00,2025-06-28T13:31:00,2025-06-28T13:32:00,2025-06-28 13:31:00,2025-06-28 13:32:00,1.0,2025-06-28 12:53:00,38.0,0,0.0,0.0,False,True
HOP_CMP_202606211_3,CMP_202606211,3,ACC_021894,ACC_021898,24991.46,2025-06-19T11:26:00,2025-06-19T11:47:00,2025-06-19T12:50:00,2025-06-19 11:47:00,2025-06-19 12:50:00,63.0,,0.0,1,36.0,0.5400645338891131,False,True
HOP_CMP_202606211_1,CMP_202606211,1,ACC_030420,ACC_021969,38076.19,2025-06-19T11:16:00,2025-06-19T12:44:00,2025-06-19T12:50:00,2025-06-19 12:44:00,2025-06-19 12:50:00,6.0,2025-06-19 11:47:00,57.0,1,1.0,0.16666666666670527,False,True
HOP_CMP_202606232_1,CMP_202606232,1,ACC_030441,ACC_005537,50610.93,2025-06-29T12:41:00,2025-06-29T14:21:00,2025-06-29T14:34:00,2025-06-29 14:21:00,2025-06-29 14:34:00,13.0,,0.0,1,138.0,0.576196219977902,False,True
HOP_CMP_202606233_1,CMP_202606233,1,ACC_030442,ACC_019861,1159.13,2025-06-26T16:36:00,2025-06-26T17:24:00,2025-06-26T18:45:00,2025-06-26 17:24:00,2025-06-26 18:45:00,81.0,,0.0,1,268.0,0.6335496921851893,False,False
HOP_CMP_202606233_4,CMP_202606233,4,ACC_019861,ACC_019868,483.73,2025-06-26T17:11:00,2025-06-26T18:30:00,2025-06-26T18:45:00,2025-06-26 18:30:00,2025-06-26 18:45:00,15.0,2025-06-26 17:24:00,66.0,1,9.0,0.4848996805331432,True,False
HOP_CMP_202606233_2,CMP_202606233,2,ACC_019861,ACC_019861,1123.12,2025-06-26T17:06:00,2025-06-26T18:33:00,2025-06-26T18:45:00,2025-06-26 18:33:00,2025-06-26 18:45:00,12.0,2025-06-26 18:30:00,3.0,1,268.0,0.6335496921851893,False,False
HOP_CMP_202606233_6,CMP_202606233,6,ACC_019872,ACC_019871,281.04,2025-06-26T18:06:00,2025-06-26T18:43:00,2025-06-26T18:45:00,2025-06-26 18:43:00,2025-06-26 18:45:00,2.0,2025-06-26 18:33:00,10.0,1,5.0,0.3136140887819534,False,True
HOP_CMP_202606235_1,CMP_202606235,1,ACC_030444,ACC_024081,46011.59,2025-06-08T10:13:00,2025-06-08T10:44:00,2025-06-08T11:19:00,2025-06-08 10:44:00,2025-06-08 11:19:00,35.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202606235_2,CMP_202606235,2,ACC_024081,ACC_023990,46011.59,2025-06-08T10:19:00,2025-06-08T11:12:00,2025-06-08T11:19:00,2025-06-08 11:12:00,2025-06-08 11:19:00,7.0,2025-06-08 10:44:00,28.0,1,51.0,0.5556625365601922,False,False
HOP_CMP_202606296_1,CMP_202606296,1,ACC_030505,ACC_001912,210494.55,2025-06-13T19:30:00,2025-06-13T19:48:00,2025-06-13T20:58:00,2025-06-13 19:48:00,2025-06-13 20:58:00,70.0,,0.0,1,301.0,0.5559115298036225,False,True
HOP_CMP_202606296_2,CMP_202606296,2,ACC_001912,ACC_001912,135071.7,2025-06-13T19:36:00,2025-06-13T19:59:00,2025-06-13T20:58:00,2025-06-13 19:59:00,2025-06-13 20:58:00,59.0,2025-06-13 19:48:00,11.0,1,301.0,0.5559115298036225,True,False
HOP_CMP_202606413_2,CMP_202606413,2,ACC_005045,ACC_005047,31749.99,2025-06-13T14:18:00,2025-06-13T14:55:00,2025-06-13T16:59:00,2025-06-13 14:55:00,2025-06-13 16:59:00,124.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202606413_3,CMP_202606413,3,ACC_005047,ACC_005046,28333.07,2025-06-13T14:27:00,2025-06-13T14:56:00,2025-06-13T16:59:00,2025-06-13 14:56:00,2025-06-13 16:59:00,123.0,2025-06-13 14:55:00,1.0,0,0.0,0.0,False,True
HOP_CMP_202606413_1,CMP_202606413,1,ACC_030622,ACC_005045,45651.4,2025-06-13T14:16:00,2025-06-13T16:03:00,2025-06-13T16:59:00,2025-06-13 16:03:00,2025-06-13 16:59:00,56.0,2025-06-13 14:56:00,67.0,0,0.0,0.0,False,False
HOP_CMP_202606413_4,CMP_202606413,4,ACC_005046,ACC_005045,28333.07,2025-06-13T14:36:00,2025-06-13T16:35:00,2025-06-13T16:59:00,2025-06-13 16:35:00,2025-06-13 16:59:00,24.0,2025-06-13 16:03:00,32.0,0,0.0,0.0,False,True
HOP_CMP_202606421_1,CMP_202606421,1,ACC_030630,ACC_023952,36771.28,2025-06-29T17:15:00,2025-06-29T17:43:00,2025-06-29T17:55:00,2025-06-29 17:43:00,2025-06-29 17:55:00,12.0,,0.0,1,6.0,0.4176776902628719,False,True
HOP_CMP_202606479_1,CMP_202606479,1,ACC_030688,ACC_016933,9852.2,2025-06-20T15:40:00,2025-06-20T16:37:00,2025-06-20T18:23:00,2025-06-20 16:37:00,2025-06-20 18:23:00,106.0,,0.0,1,9.0,0.4247516956074609,False,True
HOP_CMP_202606483_3,CMP_202606483,3,ACC_013468,ACC_013470,21855.61,2025-06-28T15:54:00,2025-06-28T16:26:00,2025-06-28T17:15:00,2025-06-28 16:26:00,2025-06-28 17:15:00,49.0,,0.0,1,40.0,0.498782867445528,False,True
HOP_CMP_202606483_2,CMP_202606483,2,ACC_013468,ACC_013468,35855.87,2025-06-28T15:52:00,2025-06-28T16:33:00,2025-06-28T17:15:00,2025-06-28 16:33:00,2025-06-28 17:15:00,42.0,2025-06-28 16:26:00,7.0,1,188.0,0.4960257754926571,False,False
HOP_CMP_202606483_4,CMP_202606483,4,ACC_013470,ACC_013468,19547.08,2025-06-28T15:55:00,2025-06-28T16:45:00,2025-06-28T17:15:00,2025-06-28 16:45:00,2025-06-28 17:15:00,30.0,2025-06-28 16:33:00,12.0,1,188.0,0.4960257754926571,False,True
HOP_CMP_202606483_1,CMP_202606483,1,ACC_030692,ACC_013468,51425.23,2025-06-28T15:51:00,2025-06-28T17:00:00,2025-06-28T17:15:00,2025-06-28 17:00:00,2025-06-28 17:15:00,15.0,2025-06-28 16:45:00,15.0,1,188.0,0.4960257754926571,True,False
HOP_CMP_202606489_3,CMP_202606489,3,ACC_003866,ACC_003864,231135.59,2025-06-30T17:59:00,2025-06-30T18:41:00,2025-06-30T18:51:00,2025-06-30 18:41:00,2025-06-30 18:51:00,10.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202606489_6,CMP_202606489,6,ACC_004467,ACC_003858,81866.64,2025-06-30T18:10:00,2025-06-30T18:41:00,2025-06-30T18:51:00,2025-06-30 18:41:00,2025-06-30 18:51:00,10.0,2025-06-30 18:41:00,0.0,0,0.0,0.0,False,False
HOP_CMP_202606489_7,CMP_202606489,7,ACC_003858,ACC_004064,81866.64,2025-06-30T18:11:00,2025-06-30T18:44:00,2025-06-30T18:51:00,2025-06-30 18:44:00,2025-06-30 18:51:00,7.0,2025-06-30 18:41:00,3.0,0,0.0,0.0,False,False
HOP_CMP_202606553_3,CMP_202606553,3,ACC_002224,ACC_002223,167802.52,2025-06-03T18:04:00,2025-06-03T18:32:00,2025-06-03T20:42:00,2025-06-03 18:32:00,2025-06-03 20:42:00,130.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202606553_1,CMP_202606553,1,ACC_030762,ACC_002223,230450.74,2025-06-03T17:33:00,2025-06-03T18:35:00,2025-06-03T20:42:00,2025-06-03 18:35:00,2025-06-03 20:42:00,127.0,2025-06-03 18:32:00,3.0,0,0.0,0.0,False,False
HOP_CMP_202606553_2,CMP_202606553,2,ACC_002223,ACC_002224,186123.7,2025-06-03T17:50:00,2025-06-03T18:44:00,2025-06-03T20:42:00,2025-06-03 18:44:00,2025-06-03 20:42:00,118.0,2025-06-03 18:35:00,9.0,0,0.0,0.0,True,False
HOP_CMP_202606553_5,CMP_202606553,5,ACC_002261,ACC_002227,91269.16,2025-06-03T18:28:00,2025-06-03T18:44:00,2025-06-03T20:42:00,2025-06-03 18:44:00,2025-06-03 20:42:00,118.0,2025-06-03 18:44:00,0.0,0,0.0,0.0,True,False
HOP_CMP_202606553_4,CMP_202606553,4,ACC_002223,ACC_002261,97085.36,2025-06-03T18:07:00,2025-06-03T18:57:00,2025-06-03T20:42:00,2025-06-03 18:57:00,2025-06-03 20:42:00,105.0,2025-06-03 18:44:00,13.0,0,0.0,0.0,False,False
HOP_CMP_202606553_7,CMP_202606553,7,ACC_002287,ACC_002223,81873.65,2025-06-03T18:38:00,2025-06-03T19:57:00,2025-06-03T20:42:00,2025-06-03 19:57:00,2025-06-03 20:42:00,45.0,2025-06-03 18:57:00,60.0,0,0.0,0.0,True,False
HOP_CMP_202606553_6,CMP_202606553,6,ACC_002227,ACC_002287,81873.65,2025-06-03T18:31:00,2025-06-03T20:31:00,2025-06-03T20:42:00,2025-06-03 20:31:00,2025-06-03 20:42:00,11.0,2025-06-03 19:57:00,34.0,0,0.0,0.0,True,False
HOP_CMP_202606555_1,CMP_202606555,1,ACC_030764,ACC_006438,3800.35,2025-06-30T09:49:00,2025-06-30T10:21:00,2025-06-30T11:00:00,2025-06-30 10:21:00,2025-06-30 11:00:00,39.0,,0.0,1,188.0,0.5970009426557688,True,False
HOP_CMP_202606555_2,CMP_202606555,2,ACC_006438,ACC_006442,2357.02,2025-06-30T09:50:00,2025-06-30T10:37:00,2025-06-30T11:00:00,2025-06-30 10:37:00,2025-06-30 11:00:00,23.0,2025-06-30 10:21:00,16.0,1,17.0,0.5219322144516285,False,False
