cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202604895,CMP_202604895,ACC_015177,Z005,ATM_Z005_036,14370.96,COMPLETED,2025-05-19T10:16:00
CSH_CMP_202604917,CMP_202604917,ACC_001916,Z001,ATM_Z001_042,8343.86,COMPLETED,2025-05-27T06:45:00
CSH_CMP_202604919,CMP_202604919,ACC_017068,Z046,ATM_Z046_012,44706.37,COMPLETED,2025-05-13T15:07:00
CSH_CMP_202604921,CMP_202604921,ACC_012622,Z009,ATM_Z009_050,19907.61,COMPLETED,2025-05-06T22:04:00
CSH_CMP_202604935,CMP_202604935,ACC_001551,Z002,ATM_Z002_028,178119.03,COMPLETED,2025-05-24T15:05:00
CSH_CMP_202604946,CMP_202604946,ACC_016927,Z073,ATM_Z073_028,7571.59,COMPLETED,2025-05-18T11:38:00
CSH_CMP_202604959,CMP_202604959,ACC_021196,Z008,ATM_Z008_031,27967.1,COMPLETED,2025-05-25T17:40:00
CSH_CMP_202604974,CMP_202604974,ACC_022361,Z063,ATM_Z063_030,7382.47,COMPLETED,2025-05-04T05:54:00
CSH_CMP_202604981,CMP_202604981,ACC_002847,Z026,ATM_Z026_045,15280.76,COMPLETED,2025-05-13T13:37:00
CSH_CMP_202604987,CMP_202604987,ACC_022360,Z007,ATM_Z007_010,6823.5,COMPLETED,2025-05-07T16:56:00
CSH_CMP_202604991,CMP_202604991,ACC_014232,Z005,ATM_Z005_003,5980.88,COMPLETED,2025-05-03T09:47:00
CSH_CMP_202605006,CMP_202605006,ACC_009878,Z019,ATM_Z019_013,80643.19,COMPLETED,2025-05-27T18:59:00
CSH_CMP_202605011,CMP_202605011,ACC_014487,Z006,ATM_Z006_009,273907.73,COMPLETED,2025-05-18T19:00:00
CSH_CMP_202605016,CMP_202605016,ACC_012226,Z004,ATM_Z004_016,14001.92,COMPLETED,2025-05-01T16:09:00
CSH_CMP_202605030,CMP_202605030,ACC_010419,Z026,ATM_Z026_031,53668.87,COMPLETED,2025-05-21T21:46:00
CSH_CMP_202605040,CMP_202605040,ACC_000277,Z052,ATM_Z052_023,4432.52,COMPLETED,2025-05-29T12:53:00
CSH_CMP_202605052,CMP_202605052,ACC_008246,Z011,ATM_Z011_024,242036.4,COMPLETED,2025-05-07T14:58:00
CSH_CMP_202605054,CMP_202605054,ACC_003325,Z008,ATM_Z008_008,2181.64,COMPLETED,2025-05-21T08:27:00
CSH_CMP_202605061,CMP_202605061,ACC_019485,Z002,ATM_Z002_049,1268.74,COMPLETED,2025-05-15T14:58:00
CSH_CMP_202605070,CMP_202605070,ACC_015710,Z041,ATM_Z041_022,133495.16,COMPLETED,2025-05-14T13:40:00
CSH_CMP_202605106,CMP_202605106,ACC_020263,Z003,ATM_Z003_036,11976.01,COMPLETED,2025-05-08T16:57:00
CSH_CMP_202605110,CMP_202605110,ACC_002447,Z011,ATM_Z011_050,30414.83,COMPLETED,2025-05-29T13:31:00
CSH_CMP_202605115,CMP_202605115,ACC_017714,Z062,ATM_Z062_005,784284.04,COMPLETED,2025-05-12T14:45:00
CSH_CMP_202605118,CMP_202605118,ACC_001229,Z004,ATM_Z004_033,75279.57,COMPLETED,2025-05-21T08:47:00
CSH_CMP_202605129,CMP_202605129,ACC_019075,Z009,ATM_Z009_019,4783.34,COMPLETED,2025-05-05T13:58:00
CSH_CMP_202605138,CMP_202605138,ACC_018693,Z002,ATM_Z002_020,79020.8,COMPLETED,2025-05-09T08:46:00
CSH_CMP_202605153,CMP_202605153,ACC_020261,Z059,ATM_Z059_004,1518.86,COMPLETED,2025-05-29T10:10:00
CSH_CMP_202605154,CMP_202605154,ACC_011649,Z006,ATM_Z006_025,718470.74,COMPLETED,2025-05-08T00:09:00
CSH_CMP_202605155,CMP_202605155,ACC_023190,Z046,ATM_Z046_002,123568.1,COMPLETED,2025-05-15T04:53:00
CSH_CMP_202605156,CMP_202605156,ACC_003135,Z015,ATM_Z015_035,9252.0,COMPLETED,2025-05-18T12:12:00
CSH_CMP_202605158,CMP_202605158,ACC_020966,Z009,ATM_Z009_044,6135.56,COMPLETED,2025-05-17T16:01:00
CSH_CMP_202605162,CMP_202605162,ACC_016810,Z025,ATM_Z025_030,16054.07,COMPLETED,2025-05-13T17:02:00
CSH_CMP_202605177,CMP_202605177,ACC_017339,Z007,ATM_Z007_023,13309.75,COMPLETED,2025-05-16T14:44:00
CSH_CMP_202605190,CMP_202605190,ACC_023939,Z056,ATM_Z056_038,1176.22,COMPLETED,2025-05-06T13:00:00
CSH_CMP_202605204,CMP_202605204,ACC_017706,Z062,ATM_Z062_010,77173.87,COMPLETED,2025-05-15T18:15:00
CSH_CMP_202605211,CMP_202605211,ACC_023496,Z060,ATM_Z060_044,71921.41,COMPLETED,2025-05-29T16:01:00
CSH_CMP_202605221,CMP_202605221,ACC_001535,Z007,ATM_Z007_022,634643.4,COMPLETED,2025-05-08T18:44:00
CSH_CMP_202605223,CMP_202605223,ACC_004432,Z002,ATM_Z002_001,21201.49,COMPLETED,2025-05-24T14:06:00
CSH_CMP_202605227,CMP_202605227,ACC_000783,Z026,ATM_Z026_049,10898.61,COMPLETED,2025-05-23T14:52:00
CSH_CMP_202605232,CMP_202605232,ACC_021641,Z009,ATM_Z009_049,7573.77,COMPLETED,2025-05-10T11:17:00
CSH_CMP_202605239,CMP_202605239,ACC_020226,Z059,ATM_Z059_026,0.0,FROZEN,2025-05-12T18:15:00
CSH_CMP_202605241,CMP_202605241,ACC_009873,Z023,ATM_Z023_015,169517.49,COMPLETED,2025-05-29T14:04:00
CSH_CMP_202605246,CMP_202605246,ACC_008256,Z011,ATM_Z011_016,213763.34,COMPLETED,2025-05-30T16:24:00
CSH_CMP_202605251,CMP_202605251,ACC_020231,Z010,ATM_Z010_018,7211.14,COMPLETED,2025-05-30T17:21:00
CSH_CMP_202605253,CMP_202605253,ACC_023498,Z002,ATM_Z002_031,27979.4,COMPLETED,2025-05-21T19:07:00
CSH_CMP_202605256,CMP_202605256,ACC_017064,Z048,ATM_Z048_023,21142.68,COMPLETED,2025-05-25T14:31:00
CSH_CMP_202605262,CMP_202605262,ACC_000060,Z009,ATM_Z009_038,6527.92,COMPLETED,2025-05-01T14:04:00
CSH_CMP_202605278,CMP_202605278,ACC_009032,Z006,ATM_Z006_028,33014.37,COMPLETED,2025-05-26T08:10:00
CSH_CMP_202605293,CMP_202605293,ACC_006439,Z055,ATM_Z055_029,212059.73,COMPLETED,2025-05-02T14:34:00
CSH_CMP_202605295,CMP_202605295,ACC_002779,Z056,ATM_Z056_011,95651.05,COMPLETED,2025-05-02T13:36:00
CSH_CMP_202605297,CMP_202605297,ACC_004888,Z026,ATM_Z026_026,26548.84,COMPLETED,2025-05-14T13:38:00
CSH_CMP_202605299,CMP_202605299,ACC_022126,Z011,ATM_Z011_032,422741.91,COMPLETED,2025-05-17T16:27:00
CSH_CMP_202605308,CMP_202605308,ACC_023939,Z008,ATM_Z008_038,18048.48,COMPLETED,2025-05-21T23:19:00
CSH_CMP_202605318,CMP_202605318,ACC_016975,Z003,ATM_Z003_032,4010.35,COMPLETED,2025-05-26T16:00:00
CSH_CMP_202605322,CMP_202605322,ACC_017969,Z073,ATM_Z073_030,40228.2,COMPLETED,2025-05-07T08:23:00
CSH_CMP_202605327,CMP_202605327,ACC_020799,Z030,ATM_Z030_036,207597.99,COMPLETED,2025-05-19T09:42:00
CSH_CMP_202605337,CMP_202605337,ACC_003047,Z010,ATM_Z010_021,25220.17,COMPLETED,2025-05-25T17:53:00
CSH_CMP_202605346,CMP_202605346,ACC_013979,Z002,ATM_Z002_045,16983.82,COMPLETED,2025-05-23T13:23:00
CSH_CMP_202605354,CMP_202605354,ACC_002798,Z009,ATM_Z009_005,400671.88,COMPLETED,2025-05-03T15:28:00
CSH_CMP_202605359,CMP_202605359,ACC_020445,Z016,ATM_Z016_007,75511.45,COMPLETED,2025-05-13T21:21:00
CSH_CMP_202605376,CMP_202605376,ACC_023990,Z074,ATM_Z074_019,402429.86,COMPLETED,2025-05-28T16:58:00
CSH_CMP_202605384,CMP_202605384,ACC_019024,Z055,ATM_Z055_022,0.0,FROZEN,2025-05-13T16:40:00
CSH_CMP_202605386,CMP_202605386,ACC_020964,Z065,ATM_Z065_010,50400.27,COMPLETED,2025-05-11T14:05:00
CSH_CMP_202605388,CMP_202605388,ACC_018374,Z026,ATM_Z026_030,3935.57,COMPLETED,2025-05-06T18:10:00
CSH_CMP_202605391,CMP_202605391,ACC_001912,Z049,ATM_Z049_030,10759.39,COMPLETED,2025-05-03T15:41:00
CSH_CMP_202605398,CMP_202605398,ACC_007959,Z034,ATM_Z034_023,20077.05,COMPLETED,2025-05-21T19:38:00
CSH_CMP_202605408,CMP_202605408,ACC_023720,Z047,ATM_Z047_013,32423.64,COMPLETED,2025-05-03T14:39:00
CSH_CMP_202605416,CMP_202605416,ACC_001535,Z020,ATM_Z020_007,209754.61,COMPLETED,2025-05-07T21:08:00
CSH_CMP_202605420,CMP_202605420,ACC_017970,Z073,ATM_Z073_007,2014.69,COMPLETED,2025-05-12T20:04:00
CSH_CMP_202605433,CMP_202605433,ACC_014400,Z026,ATM_Z026_002,16376.63,COMPLETED,2025-05-23T09:02:00
CSH_CMP_202605440,CMP_202605440,ACC_023989,Z008,ATM_Z008_019,52728.86,COMPLETED,2025-05-06T15:05:00
CSH_CMP_202605446,CMP_202605446,ACC_019861,Z003,ATM_Z003_002,5417.12,COMPLETED,2025-05-20T17:13:00
CSH_CMP_202605454,CMP_202605454,ACC_020263,Z003,ATM_Z003_007,71341.38,COMPLETED,2025-05-16T10:08:00
CSH_CMP_202605456,CMP_202605456,ACC_021398,Z036,ATM_Z036_049,871249.12,COMPLETED,2025-05-25T22:22:00
CSH_CMP_202605457,CMP_202605457,ACC_023141,Z075,ATM_Z075_046,74806.44,COMPLETED,2025-05-08T20:09:00
CSH_CMP_202605460,CMP_202605460,ACC_003040,Z045,ATM_Z045_044,16606.55,COMPLETED,2025-05-12T16:20:00
CSH_CMP_202605470,CMP_202605470,ACC_013896,Z016,ATM_Z016_042,12067.05,COMPLETED,2025-05-05T18:08:00
CSH_CMP_202605472,CMP_202605472,ACC_022874,Z019,ATM_Z019_042,19855.15,COMPLETED,2025-05-14T16:53:00
CSH_CMP_202605480,CMP_202605480,ACC_000002,Z009,ATM_Z009_021,3684.37,COMPLETED,2025-05-05T10:19:00
CSH_CMP_202605514,CMP_202605514,ACC_016430,Z002,ATM_Z002_011,251594.31,COMPLETED,2025-05-31T14:02:00
CSH_CMP_202605525,CMP_202605525,ACC_016658,Z013,ATM_Z013_003,3040.66,COMPLETED,2025-05-13T16:07:00
CSH_CMP_202605534,CMP_202605534,ACC_009691,Z044,ATM_Z044_005,811930.11,COMPLETED,2025-05-21T12:41:00
CSH_CMP_202605541,CMP_202605541,ACC_009692,Z014,ATM_Z014_037,868425.04,COMPLETED,2025-05-05T15:59:00
CSH_CMP_202605543,CMP_202605543,ACC_020308,Z016,ATM_Z016_035,5428.93,COMPLETED,2025-05-06T09:30:00
CSH_CMP_202605546,CMP_202605546,ACC_006751,Z031,ATM_Z031_024,66344.29,COMPLETED,2025-05-22T21:39:00
CSH_CMP_202605553,CMP_202605553,ACC_019275,Z052,ATM_Z052_008,3611.67,COMPLETED,2025-05-12T20:10:00
CSH_CMP_202605569,CMP_202605569,ACC_001021,Z026,ATM_Z026_046,2371.23,COMPLETED,2025-05-19T20:11:00
CSH_CMP_202605570,CMP_202605570,ACC_017561,Z013,ATM_Z013_022,790589.62,COMPLETED,2025-05-13T12:07:00
CSH_CMP_202605571,CMP_202605571,ACC_017336,Z022,ATM_Z022_037,45554.75,COMPLETED,2025-05-22T17:57:00
CSH_CMP_202605584,CMP_202605584,ACC_023496,Z060,ATM_Z060_020,37633.62,COMPLETED,2025-05-21T16:21:00
CSH_CMP_202605601,CMP_202605601,ACC_016938,Z073,ATM_Z073_036,2568.2,COMPLETED,2025-05-22T17:01:00
CSH_CMP_202605612,CMP_202605612,ACC_016970,Z009,ATM_Z009_018,218451.4,COMPLETED,2025-05-03T15:43:00
CSH_CMP_202605621,CMP_202605621,ACC_004671,Z050,ATM_Z050_046,1146.71,COMPLETED,2025-05-09T09:22:00
CSH_CMP_202605633,CMP_202605633,ACC_008684,Z004,ATM_Z004_033,22203.2,COMPLETED,2025-05-20T17:42:00
CSH_CMP_202605640,CMP_202605640,ACC_014208,Z005,ATM_Z005_007,20445.36,COMPLETED,2025-05-24T13:17:00
CSH_CMP_202605642,CMP_202605642,ACC_015178,Z016,ATM_Z016_038,2078659.36,COMPLETED,2025-05-05T10:26:00
CSH_CMP_202605646,CMP_202605646,ACC_003064,Z015,ATM_Z015_032,20552.07,COMPLETED,2025-05-02T19:33:00
CSH_CMP_202605652,CMP_202605652,ACC_023720,Z030,ATM_Z030_028,83990.36,COMPLETED,2025-05-24T13:11:00
CSH_CMP_202605666,CMP_202605666,ACC_006438,Z014,ATM_Z014_002,38670.84,COMPLETED,2025-05-20T20:07:00
CSH_CMP_202605667,CMP_202605667,ACC_009875,Z004,ATM_Z004_043,163648.48,COMPLETED,2025-05-27T06:33:00
CSH_CMP_202605675,CMP_202605675,ACC_002444,Z011,ATM_Z011_049,12144.01,COMPLETED,2025-05-12T13:25:00
CSH_CMP_202605677,CMP_202605677,ACC_009876,Z019,ATM_Z019_031,52369.2,COMPLETED,2025-05-20T00:35:00
CSH_CMP_202605682,CMP_202605682,ACC_006757,Z031,ATM_Z031_046,7446.44,COMPLETED,2025-05-14T16:48:00
CSH_CMP_202605685,CMP_202605685,ACC_001943,Z009,ATM_Z009_021,2952.23,COMPLETED,2025-05-14T14:42:00
CSH_CMP_202605689,CMP_202605689,ACC_013468,Z003,ATM_Z003_041,174488.87,COMPLETED,2025-05-18T16:22:00
CSH_CMP_202605690,CMP_202605690,ACC_006313,Z014,ATM_Z014_018,2666.8,COMPLETED,2025-05-26T15:32:00
CSH_CMP_202605692,CMP_202605692,ACC_005043,Z009,ATM_Z009_009,5498.56,COMPLETED,2025-05-13T16:25:00
CSH_CMP_202605695,CMP_202605695,ACC_016106,Z006,ATM_Z006_012,308551.34,COMPLETED,2025-05-18T00:06:00
CSH_CMP_202605706,CMP_202605706,ACC_000067,Z009,ATM_Z009_034,19042.01,COMPLETED,2025-05-22T12:09:00
CSH_CMP_202605715,CMP_202605715,ACC_007446,Z012,ATM_Z012_006,15520.95,COMPLETED,2025-05-04T10:21:00
CSH_CMP_202605730,CMP_202605730,ACC_009873,Z002,ATM_Z002_013,872155.55,COMPLETED,2025-05-28T17:56:00
CSH_CMP_202605736,CMP_202605736,ACC_007932,Z042,ATM_Z042_037,16436.79,COMPLETED,2025-05-03T10:01:00
CSH_CMP_202605738,CMP_202605738,ACC_012483,Z062,ATM_Z062_001,39408.51,COMPLETED,2025-05-18T13:28:00
CSH_CMP_202605739,CMP_202605739,ACC_003608,Z004,ATM_Z004_006,175148.87,COMPLETED,2025-05-01T12:55:00
CSH_CMP_202605743,CMP_202605743,ACC_020799,Z030,ATM_Z030_037,313582.34,COMPLETED,2025-05-29T11:08:00
CSH_CMP_202605744,CMP_202605744,ACC_009190,Z005,ATM_Z005_044,68457.83,COMPLETED,2025-05-13T19:55:00
CSH_CMP_202605750,CMP_202605750,ACC_020799,Z004,ATM_Z004_041,482154.69,COMPLETED,2025-05-04T12:50:00
CSH_CMP_202605751,CMP_202605751,ACC_009873,Z019,ATM_Z019_004,16280.27,COMPLETED,2025-05-19T16:06:00
CSH_CMP_202605765,CMP_202605765,ACC_009040,Z065,ATM_Z065_039,5162.01,COMPLETED,2025-05-17T16:14:00
CSH_CMP_202605775,CMP_202605775,ACC_009191,Z040,ATM_Z040_035,4401.36,COMPLETED,2025-05-12T19:25:00
CSH_CMP_202605776,CMP_202605776,ACC_005565,Z007,ATM_Z007_001,65557.36,COMPLETED,2025-05-24T10:42:00
CSH_CMP_202605791,CMP_202605791,ACC_014607,Z013,ATM_Z013_046,1439.94,COMPLETED,2025-05-15T18:24:00
CSH_CMP_202605798,CMP_202605798,ACC_014493,Z010,ATM_Z010_037,669108.1,COMPLETED,2025-05-22T11:07:00
CSH_CMP_202605808,CMP_202605808,ACC_017760,Z004,ATM_Z004_027,177152.32,COMPLETED,2025-05-06T13:15:00
CSH_CMP_202605809,CMP_202605809,ACC_005008,Z073,ATM_Z073_041,16620.6,COMPLETED,2025-05-04T12:49:00
CSH_CMP_202605832,CMP_202605832,ACC_000075,Z009,ATM_Z009_023,4322.52,COMPLETED,2025-05-28T11:51:00
CSH_CMP_202605833,CMP_202605833,ACC_008480,Z006,ATM_Z006_046,20570.82,COMPLETED,2025-05-27T16:37:00
CSH_CMP_202605836,CMP_202605836,ACC_017338,Z013,ATM_Z013_014,74126.2,COMPLETED,2025-05-29T16:22:00
CSH_CMP_202605837,CMP_202605837,ACC_008684,Z026,ATM_Z026_036,58127.65,COMPLETED,2025-05-31T16:44:00
CSH_CMP_202605839,CMP_202605839,ACC_017561,Z001,ATM_Z001_021,32060.37,COMPLETED,2025-05-18T11:51:00
CSH_CMP_202605847,CMP_202605847,ACC_006352,Z014,ATM_Z014_010,47591.32,COMPLETED,2025-05-12T11:30:00
CSH_CMP_202605866,CMP_202605866,ACC_014548,Z030,ATM_Z030_040,141782.82,COMPLETED,2025-05-12T13:19:00
CSH_CMP_202605873,CMP_202605873,ACC_009030,Z006,ATM_Z006_040,5595.93,COMPLETED,2025-05-21T13:51:00
CSH_CMP_202605881,CMP_202605881,ACC_004298,Z041,ATM_Z041_038,129552.61,COMPLETED,2025-05-12T11:08:00
CSH_CMP_202605903,CMP_202605903,ACC_013180,Z026,ATM_Z026_010,403218.28,COMPLETED,2025-05-22T18:43:00
CSH_CMP_202605904,CMP_202605904,ACC_010324,Z004,ATM_Z004_011,4304.27,COMPLETED,2025-05-08T15:49:00
CSH_CMP_202605910,CMP_202605910,ACC_010418,Z002,ATM_Z002_041,268212.07,COMPLETED,2025-05-09T19:06:00
CSH_CMP_202605915,CMP_202605915,ACC_003608,Z004,ATM_Z004_025,169339.15,COMPLETED,2025-05-12T09:31:00
CSH_CMP_202605916,CMP_202605916,ACC_001229,Z004,ATM_Z004_036,41155.27,COMPLETED,2025-05-13T14:51:00
CSH_CMP_202605924,CMP_202605924,ACC_008483,Z003,ATM_Z003_030,81678.04,COMPLETED,2025-05-26T10:11:00
CSH_CMP_202605928,CMP_202605928,ACC_013978,Z015,ATM_Z015_039,1996.79,COMPLETED,2025-05-14T11:24:00
CSH_CMP_202605938,CMP_202605938,ACC_019273,Z009,ATM_Z009_017,8885.27,COMPLETED,2025-05-20T20:17:00
CSH_CMP_202605939,CMP_202605939,ACC_023496,Z002,ATM_Z002_048,26576.08,COMPLETED,2025-05-08T11:57:00
CSH_CMP_202605947,CMP_202605947,ACC_005494,Z037,ATM_Z037_004,138644.93,COMPLETED,2025-05-06T17:31:00
CSH_CMP_202605948,CMP_202605948,ACC_022129,Z007,ATM_Z007_021,4100.97,COMPLETED,2025-05-31T09:46:00
CSH_CMP_202605951,CMP_202605951,ACC_013468,Z044,ATM_Z044_012,386974.54,COMPLETED,2025-05-19T11:58:00
CSH_CMP_202605952,CMP_202605952,ACC_004888,Z029,ATM_Z029_013,15179.52,COMPLETED,2025-05-02T16:14:00
CSH_CMP_202605954,CMP_202605954,ACC_023941,Z008,ATM_Z008_050,2561.99,COMPLETED,2025-05-04T16:21:00
CSH_CMP_202605964,CMP_202605964,ACC_020316,Z016,ATM_Z016_021,13762.86,COMPLETED,2025-05-23T09:15:00
CSH_CMP_202605971,CMP_202605971,ACC_013194,Z004,ATM_Z004_002,212343.46,COMPLETED,2025-05-17T17:20:00
CSH_CMP_202605975,CMP_202605975,ACC_017709,Z046,ATM_Z046_049,27659.94,COMPLETED,2025-05-10T16:11:00
CSH_CMP_202605980,CMP_202605980,ACC_004547,Z003,ATM_Z003_036,6784.22,COMPLETED,2025-05-03T19:19:00
CSH_CMP_202605994,CMP_202605994,ACC_017706,Z046,ATM_Z046_040,55975.23,COMPLETED,2025-05-01T17:00:00
CSH_CMP_202605999,CMP_202605999,ACC_008685,Z073,ATM_Z073_022,70996.16,COMPLETED,2025-05-03T15:13:00
CSH_CMP_202606009,CMP_202606009,ACC_017339,Z005,ATM_Z005_029,6511.8,COMPLETED,2025-05-18T14:48:00
CSH_CMP_202606024,CMP_202606024,ACC_015861,Z002,ATM_Z002_030,3071.76,COMPLETED,2025-05-31T07:43:00
CSH_CMP_202606025,CMP_202606025,ACC_009692,Z059,ATM_Z059_024,8352.94,COMPLETED,2025-05-09T08:50:00
CSH_CMP_202606038,CMP_202606038,ACC_019484,Z067,ATM_Z067_041,4381.19,COMPLETED,2025-05-27T09:01:00
CSH_CMP_202606039,CMP_202606039,ACC_006797,Z041,ATM_Z041_004,11763.93,COMPLETED,2025-05-15T19:25:00
CSH_CMP_202606045,CMP_202606045,ACC_019288,Z069,ATM_Z069_017,4993.39,COMPLETED,2025-05-12T13:56:00
CSH_CMP_202606058,CMP_202606058,ACC_016970,Z075,ATM_Z075_050,61438.24,COMPLETED,2025-05-05T18:32:00
CSH_CMP_202606061,CMP_202606061,ACC_007657,Z005,ATM_Z005_045,28136.26,COMPLETED,2025-05-14T16:14:00
CSH_CMP_202606062,CMP_202606062,ACC_021239,Z051,ATM_Z051_050,2237.98,COMPLETED,2025-05-10T16:38:00
CSH_CMP_202606069,CMP_202606069,ACC_013599,Z002,ATM_Z002_037,84173.51,COMPLETED,2025-05-06T15:16:00
CSH_CMP_202606083,CMP_202606083,ACC_014273,Z005,ATM_Z005_006,7541.11,COMPLETED,2025-05-17T14:51:00
CSH_CMP_202606084,CMP_202606084,ACC_020801,Z004,ATM_Z004_014,436300.27,COMPLETED,2025-05-10T11:16:00
CSH_CMP_202606091,CMP_202606091,ACC_012494,Z005,ATM_Z005_005,30949.81,COMPLETED,2025-05-18T17:48:00
CSH_CMP_202606093,CMP_202606093,ACC_009030,Z006,ATM_Z006_050,5756.4,COMPLETED,2025-05-25T12:58:00
CSH_CMP_202606098,CMP_202606098,ACC_010247,Z004,ATM_Z004_004,62338.71,COMPLETED,2025-05-22T18:53:00
CSH_CMP_202606114,CMP_202606114,ACC_001912,Z002,ATM_Z002_034,13230.78,COMPLETED,2025-05-10T08:44:00
CSH_CMP_202606120,CMP_202606120,ACC_014487,Z030,ATM_Z030_033,1444926.02,COMPLETED,2025-05-23T18:05:00
CSH_CMP_202606125,CMP_202606125,ACC_010732,Z007,ATM_Z007_040,30290.81,COMPLETED,2025-05-17T12:00:00
CSH_CMP_202606126,CMP_202606126,ACC_014077,Z015,ATM_Z015_047,13311.57,COMPLETED,2025-05-08T08:05:00
CSH_CMP_202606128,CMP_202606128,ACC_016444,Z002,ATM_Z002_044,240913.16,COMPLETED,2025-05-27T14:14:00
CSH_CMP_202606139,CMP_202606139,ACC_015183,Z016,ATM_Z016_038,857.92,COMPLETED,2025-05-21T17:47:00
CSH_CMP_202606146,CMP_202606146,ACC_023859,Z074,ATM_Z074_048,318636.82,COMPLETED,2025-05-08T09:46:00
CSH_CMP_202606153,CMP_202606153,ACC_005622,Z006,ATM_Z006_041,7736.64,COMPLETED,2025-05-20T10:44:00
CSH_CMP_202606156,CMP_202606156,ACC_020229,Z059,ATM_Z059_030,4438.19,COMPLETED,2025-05-28T06:03:00
CSH_CMP_202606169,CMP_202606169,ACC_003318,Z036,ATM_Z036_009,20412.54,COMPLETED,2025-05-06T15:48:00
CSH_CMP_202606183,CMP_202606183,ACC_011095,Z025,ATM_Z025_007,12815.52,COMPLETED,2025-05-21T14:10:00
CSH_CMP_202606191,CMP_202606191,ACC_000018,Z009,ATM_Z009_006,9715.52,COMPLETED,2025-05-15T15:26:00
CSH_CMP_202606194,CMP_202606194,ACC_017063,Z035,ATM_Z035_037,29811.0,COMPLETED,2025-05-04T16:27:00
CSH_CMP_202606209,CMP_202606209,ACC_020225,Z010,ATM_Z010_032,28624.4,COMPLETED,2025-05-10T13:24:00
CSH_CMP_202606212,CMP_202606212,ACC_019572,Z009,ATM_Z009_006,15334.22,COMPLETED,2025-05-10T19:19:00
CSH_CMP_202606213,CMP_202606213,ACC_017338,Z069,ATM_Z069_040,95099.29,COMPLETED,2025-05-20T13:44:00
CSH_CMP_202606214,CMP_202606214,ACC_021733,Z059,ATM_Z059_036,51206.13,COMPLETED,2025-05-28T16:56:00
CSH_CMP_202606218,CMP_202606218,ACC_001945,Z009,ATM_Z009_048,7183.59,COMPLETED,2025-05-01T14:32:00
CSH_CMP_202606219,CMP_202606219,ACC_023862,Z008,ATM_Z008_029,4253.68,COMPLETED,2025-05-03T16:05:00
CSH_CMP_202606224,CMP_202606224,ACC_016390,Z008,ATM_Z008_033,6460.89,COMPLETED,2025-05-23T19:36:00
CSH_CMP_202606236,CMP_202606236,ACC_012483,Z010,ATM_Z010_005,520367.37,COMPLETED,2025-05-08T07:37:00
CSH_CMP_202606243,CMP_202606243,ACC_019024,Z069,ATM_Z069_023,12443.09,COMPLETED,2025-05-26T20:34:00
CSH_CMP_202606252,CMP_202606252,ACC_008686,Z026,ATM_Z026_017,125978.3,COMPLETED,2025-05-22T15:01:00
CSH_CMP_202606256,CMP_202606256,ACC_019024,Z003,ATM_Z003_009,13846.62,COMPLETED,2025-05-10T19:52:00
CSH_CMP_202606272,CMP_202606272,ACC_006752,Z003,ATM_Z003_009,48437.17,COMPLETED,2025-05-27T17:12:00
CSH_CMP_202606288,CMP_202606288,ACC_005008,Z073,ATM_Z073_009,6041.11,COMPLETED,2025-05-28T11:12:00
CSH_CMP_202606292,CMP_202606292,ACC_017967,Z059,ATM_Z059_046,1163.67,COMPLETED,2025-05-08T18:54:00
CSH_CMP_202606319,CMP_202606319,ACC_013894,Z007,ATM_Z007_046,4321.74,COMPLETED,2025-05-01T15:49:00
CSH_CMP_202606324,CMP_202606324,ACC_005949,Z003,ATM_Z003_031,5317.12,COMPLETED,2025-05-02T15:44:00
CSH_CMP_202606330,CMP_202606330,ACC_023989,Z010,ATM_Z010_042,31783.58,COMPLETED,2025-05-26T17:17:00
CSH_CMP_202606335,CMP_202606335,ACC_016391,Z008,ATM_Z008_004,240165.93,COMPLETED,2025-05-14T16:16:00
CSH_CMP_202606340,CMP_202606340,ACC_023500,Z062,ATM_Z062_032,1873.34,COMPLETED,2025-05-15T18:40:00
CSH_CMP_202606341,CMP_202606341,ACC_006749,Z031,ATM_Z031_023,46689.31,COMPLETED,2025-05-17T14:40:00
CSH_CMP_202606343,CMP_202606343,ACC_001232,Z003,ATM_Z003_038,922.25,COMPLETED,2025-05-17T10:25:00
CSH_CMP_202606350,CMP_202606350,ACC_000787,Z029,ATM_Z029_031,53294.17,COMPLETED,2025-05-22T08:49:00
CSH_CMP_202606353,CMP_202606353,ACC_010616,Z013,ATM_Z013_033,236672.26,COMPLETED,2025-05-03T13:42:00
CSH_CMP_202606360,CMP_202606360,ACC_016968,Z073,ATM_Z073_001,6190.79,COMPLETED,2025-05-10T14:25:00
CSH_CMP_202606361,CMP_202606361,ACC_020646,Z009,ATM_Z009_022,5503.1,COMPLETED,2025-05-16T17:50:00
CSH_CMP_202606362,CMP_202606362,ACC_005535,Z009,ATM_Z009_004,37493.47,COMPLETED,2025-05-21T23:02:00
CSH_CMP_202606363,CMP_202606363,ACC_007934,Z001,ATM_Z001_018,59865.13,COMPLETED,2025-05-02T00:35:00
CSH_CMP_202606366,CMP_202606366,ACC_012611,Z040,ATM_Z040_014,10611.72,COMPLETED,2025-05-16T12:15:00
CSH_CMP_202606370,CMP_202606370,ACC_013981,Z008,ATM_Z008_016,7185.44,COMPLETED,2025-05-09T19:07:00
